"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43010.75","16.516","2.064","14.167","35.615","51.711","82.175"
"PING_MBULK","46750.82","14.848","2.256","12.679","29.679","43.967","54.015"
"SET","49236.83","14.499","2.192","11.903","29.887","42.239","60.063"
"GET","46533.27","15.127","1.760","13.247","29.599","38.943","49.695"
"INCR","42936.88","16.221","2.072","14.847","31.711","45.375","50.975"
"LPUSH","44742.73","16.081","2.384","13.335","31.215","40.991","68.607"
"RPUSH","45310.38","15.634","2.304","13.183","32.367","47.679","64.799"
"LPOP","50000.00","13.973","2.304","11.943","27.983","42.559","50.687"
"RPOP","49554.02","13.957","2.480","11.759","28.575","38.719","68.607"
"SADD","48614.49","14.414","2.368","12.103","30.287","44.383","51.551"
"HSET","45475.22","15.181","2.416","13.095","30.095","38.207","45.311"
"SPOP","45392.64","15.555","2.304","13.255","32.159","46.335","59.999"
"ZADD","45146.73","15.525","2.496","12.847","33.215","51.775","84.223"
"ZPOPMIN","48192.77","14.577","2.472","12.351","30.367","42.079","56.767"
"LPUSH (needed to benchmark LRANGE)","40650.41","17.435","2.624","15.159","35.327","44.479","54.847"
"LRANGE_100 (first 100 elements)","16647.24","26.836","2.528","24.815","57.023","70.271","97.151"
"LRANGE_300 (first 300 elements)","7490.08","35.883","2.168","31.647","78.847","107.583","124.415"
"LRANGE_500 (first 500 elements)","4401.21","53.213","2.336","49.055","103.679","221.567","335.615"
"LRANGE_600 (first 600 elements)","3862.05","61.703","2.088","58.367","116.799","143.487","273.663"
"MSET (10 keys)","41220.11","17.528","2.320","15.687","33.823","43.807","52.479"
"XADD","41631.97","16.913","2.744","14.375","33.567","48.063","66.303"
