"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.467","3.928","9.447","17.023","22.511","36.639"
"PING_MBULK","76277.65","9.200","3.784","9.111","11.431","12.383","30.207"
"SET","70472.16","9.864","2.208","9.279","12.791","26.991","44.959"
"GET","74349.44","9.483","2.480","9.327","11.615","13.319","36.543"
"INCR","74906.37","9.364","2.504","9.255","11.599","12.663","34.239"
"LPUSH","71633.23","9.413","3.592","9.287","12.375","13.199","24.511"
"RPUSH","72358.90","9.298","3.768","9.135","12.335","13.087","23.247"
"LPOP","70521.86","9.541","3.760","9.279","12.511","14.783","37.823"
"RPOP","73529.41","9.165","3.392","9.015","12.159","12.815","21.199"
"SADD","74682.60","9.174","2.448","9.007","11.703","12.359","37.407"
"HSET","74404.77","9.336","4.016","9.303","11.879","12.615","19.375"
"SPOP","75244.55","9.483","3.968","9.439","11.631","12.935","16.511"
"ZADD","74239.05","9.196","2.472","9.151","11.983","12.559","15.367"
"ZPOPMIN","76394.20","9.208","3.800","9.191","11.463","12.559","19.935"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.560","3.088","9.335","12.463","13.703","35.135"
"LRANGE_100 (first 100 elements)","29868.58","14.844","2.984","15.295","18.831","45.471","74.495"
"LRANGE_300 (first 300 elements)","8756.57","31.470","2.368","27.199","66.687","74.879","104.319"
"LRANGE_500 (first 500 elements)","4905.57","52.940","3.568","53.311","92.223","105.535","160.511"
"LRANGE_600 (first 600 elements)","4600.87","57.619","2.808","55.775","106.751","153.471","300.799"
"MSET (10 keys)","52603.89","12.748","5.288","11.839","19.855","23.887","38.943"
"XADD","65573.77","10.290","3.472","10.135","13.759","15.623","20.767"
