"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63694.27","10.502","3.912","9.583","16.911","23.007","34.495"
"PING_MBULK","75987.84","9.419","4.136","9.399","11.535","11.959","15.175"
"SET","73529.41","9.757","5.968","9.727","11.887","12.359","16.127"
"GET","74294.21","9.634","4.304","9.607","11.815","12.447","19.695"
"INCR","73313.78","9.651","4.144","9.607","11.951","13.111","16.591"
"LPUSH","54525.63","12.840","2.776","10.775","23.407","43.935","135.295"
"RPUSH","68917.99","9.747","3.896","9.567","13.047","14.767","20.223"
"LPOP","69637.88","9.646","4.024","9.447","12.767","13.503","28.575"
"RPOP","70771.41","9.538","3.976","9.335","12.631","13.311","29.519"
"SADD","73475.39","9.564","4.088","9.567","12.015","12.639","15.247"
"HSET","72046.11","9.697","4.080","9.695","12.247","12.879","15.543"
"SPOP","74183.98","9.661","2.200","9.671","11.847","12.351","13.983"
"ZADD","68870.52","9.839","4.040","9.671","13.039","14.551","22.047"
"ZPOPMIN","71275.84","9.465","3.584","9.239","12.527","14.151","30.287"
"LPUSH (needed to benchmark LRANGE)","68119.89","9.847","3.880","9.655","13.055","14.135","27.487"
"LRANGE_100 (first 100 elements)","28473.80","15.140","3.128","15.511","22.143","41.151","60.991"
"LRANGE_300 (first 300 elements)","12444.00","11.216","2.528","6.455","37.823","70.783","118.847"
"LRANGE_500 (first 500 elements)","5966.94","38.769","3.224","39.839","65.727","75.263","171.519"
"LRANGE_600 (first 600 elements)","5057.91","43.974","2.464","41.791","75.199","176.895","387.327"
"MSET (10 keys)","58411.21","11.593","4.176","11.471","15.183","16.095","18.111"
"XADD","63856.96","10.578","3.568","10.383","14.007","15.871","22.559"
