"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60864.27","11.092","3.872","10.191","17.759","23.263","36.063"
"PING_MBULK","74515.65","9.110","3.936","8.999","11.895","12.735","27.615"
"SET","66093.85","10.664","2.560","9.711","12.983","26.543","108.863"
"GET","71684.59","9.843","2.288","9.831","12.343","13.183","14.015"
"INCR","72046.11","9.469","4.008","9.375","12.415","13.111","15.207"
"LPUSH","67888.66","9.864","3.944","9.663","13.103","14.063","28.815"
"RPUSH","69444.45","9.667","3.944","9.423","12.759","13.607","32.767"
"LPOP","71479.62","9.497","3.072","9.375","12.599","13.135","14.359"
"RPOP","69783.67","9.835","2.648","9.695","12.583","13.479","32.767"
"SADD","73046.02","9.243","3.576","9.111","12.319","12.943","17.967"
"HSET","70771.41","9.857","2.688","9.759","12.343","13.367","33.791"
"SPOP","73475.39","9.716","3.984","9.695","11.967","13.015","17.071"
"ZADD","71326.68","9.778","2.864","9.791","12.287","13.127","22.815"
"ZPOPMIN","74794.31","9.611","4.080","9.599","11.719","12.143","16.351"
"LPUSH (needed to benchmark LRANGE)","68352.70","9.983","4.160","9.879","13.039","14.375","19.567"
"LRANGE_100 (first 100 elements)","26968.72","19.524","2.784","17.663","35.455","43.327","70.463"
"LRANGE_300 (first 300 elements)","12928.25","10.541","2.416","7.543","36.735","57.279","124.735"
"LRANGE_500 (first 500 elements)","5702.56","41.070","2.216","42.783","67.135","76.927","182.271"
"LRANGE_600 (first 600 elements)","4800.54","50.093","2.488","49.311","88.063","184.063","336.127"
"MSET (10 keys)","55432.37","12.237","4.984","11.615","18.719","22.335","25.055"
"XADD","62853.55","10.680","4.120","10.415","14.103","15.359","36.863"
