"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.589","4.168","9.671","16.975","20.447","34.975"
"PING_MBULK","75187.97","9.394","3.664","9.367","11.743","12.263","16.207"
"SET","68917.99","10.136","2.720","9.911","12.735","20.607","38.815"
"GET","74404.77","9.309","3.272","9.287","11.935","12.583","14.527"
"INCR","74183.98","9.643","2.704","9.663","11.791","12.199","13.263"
"LPUSH","68493.15","9.859","3.240","9.583","12.903","13.775","39.583"
"RPUSH","69300.07","9.697","3.928","9.407","12.783","13.583","39.039"
"LPOP","69832.40","9.691","3.816","9.439","12.743","13.487","36.095"
"RPOP","71073.21","9.550","4.144","9.383","12.647","13.231","21.343"
"SADD","71994.23","9.831","2.816","9.719","12.103","13.759","35.135"
"HSET","72150.07","9.606","2.560","9.607","12.271","12.847","13.647"
"SPOP","73099.41","9.648","2.624","9.519","11.903","12.711","37.631"
"ZADD","71123.76","9.544","3.384","9.455","12.543","13.255","16.167"
"ZPOPMIN","67204.30","10.024","3.832","9.823","13.255","14.439","28.959"
"LPUSH (needed to benchmark LRANGE)","63979.53","10.515","3.632","10.359","13.983","14.751","19.295"
"LRANGE_100 (first 100 elements)","27754.65","16.155","3.136","16.527","22.895","38.911","58.335"
"LRANGE_300 (first 300 elements)","10779.35","17.312","2.376","8.015","56.799","70.847","107.839"
"LRANGE_500 (first 500 elements)","7078.14","19.399","2.320","8.815","60.287","81.343","171.007"
"LRANGE_600 (first 600 elements)","6395.50","12.450","4.104","7.511","38.015","153.855","221.183"
"MSET (10 keys)","61614.29","10.951","2.600","10.855","14.391","15.215","17.695"
"XADD","60496.07","11.128","3.792","10.303","18.015","21.807","39.167"
